title,description,manufacturer,price
resume writer deluxe,write the perfect resume and get the perfect job is a powerful and cost-effectivedo-it-yourself resume-creation and management program. no matterwhat your job search situation is resume writer deluxe places at your disposal the accumulated ...,,12.9
aspyr star wars empire at war,star wars: empire at war lets players rewrite history while they experience the aftermath of revenge of the sith. set a few years before the events of a new hope the game chronicles the start of the rebel alliance & darth vader's rise to power. ...,,47.99
zoboomafoo animal logic with workbook combo,join zoboomafoo chris kratt martin kratt and all of their creature neighbors as they teach your child kindergarten skills. combining computer learning with traditional print workbooks your child will have a learning experience that is ...,,9.95
peachtree(r) compatible continuous forms-accounting for windows 8.0-2004 version,compatible with peachtree(r) accounting for windows 8.0-2004 version software.form size: 9 1/2in. x 11in..,,241.99
avid technology inc. 70102024701 - software avid liquid chrome xe,avid technology inc. 70102024701 : software avid liquid chrome xe - 70102024701,,840.97
summit soft macbackup mac os x macxware,system requirements mac os x 10.2.6 or higher 128 mb ram 800 x 600 pixel resolution cd or dvd writable drive 20mb for program installation,,29.99
student home learning system,educational software for students grades 2-12 featuring: ? 200 educational software titles ? 20000 lessons ? activities & q&a's ? 20 hours of dvd videos ? 200 hours of audio books. ? covers curriculum grades 2-12 ages 7-12 ? excell,,109.99
aec software 2073001000122 - aec details v.3.0 - complete product - project management/version control - 1 user(s) - complete product - academic - english - pc,aec software 2073001000122 : make your project information work for you. the who what and when of your projects are too important to leave to chance. with details your project information is centralized organized and always up-to-date. in an ...,,89.97
corel ulead videostudio 11 plus software for win - educational license authoring software,videostudio 11 plus video editing and dvd authoring software for windows - academic license the videostudio 11 plus video editing and dvd authoring software for windows from corel ulead is a great way to get started editing your home movies and ...,,89.95
webroot software inc 50410 - spy sweeper w/antivirus family edition (small box) - win 2000 xp,webroot software inc 50410 : stop spyware from monitoring your online activities and reducing pc performance. detect and safely remove spyware and adware from your pc and block unwanted programs before they can infect your computer. system ...,,41.97
multipurpose laser/inkjet checks,use these multipurpose checks for all your paymentspayroll bills taxes and expenses.fast convenient. process your payroll and accounts payable faster - right at your personal computer word processor or typewriter. same checks do it all.no ...,,106.29
apple software t9164ll/a logic express 6,logic express offers the same flexibility reliability ease of use and precision as its big brother logic pro 6 but at a price point that fits the budget of aspiring pros students and hobbyists give your ideas creative freedom with logic ...,apple software,219
ableton live 6 audio production software academic,mac minimum system requirements any g3 or faster (including intel-based mac computers) 512mb ram recommended mac os x 10.2.8 or later,,299.99
f89-00346 microsoft internet security and acceleration server enterprise edition - license,microsoft f89-00346 : usually ships in 24 hours : : as the use of the internet continues to expand so do the security and performance challenges.,,537.72
system mechanic 6 professional,the only system optimization and security software you'll ever need 6 award-winning products contained in one complete solution. repair stubborn errors accelerate performance maintain peak pc health protect against viruses hackers spyware ...,,36.9
activision inc. guitar hero 2 game and bundle,guitar hero 2 gives you all the excitement and thrill of being a rock star without leaving your home!! guitar hero features explosively addictive gameplay from the award-winning game developer harmonix.,,67.99
versacheck(r) silver 2005,versacheck silver 2005 includes the new and improved user friendly express check designer with over 300 hand-crafted check images letting you create custom checks easily with your windows pc and laser or inkjet printer. edit text modify and move ...,,29.97
magix webradio recorder (pc) magix entertainment,key features: over 2000 stations record broadcasts automatic programming dvr-type functionality user guide...,,24.99
punch software 42100 punch! home design architectural series 18 (small box),architectural series 18 provides innovative new tools to unleash your design creativity. novice or pro punch! architectural series 18 has the tools and flexibility to have anyone designing a professional-looking home design quickly and easily. a ...,punch software,119.99
apple garageband jam pack: rhythm section,system requirements requires garageband (installed with ilife '04 or '05)* logic express 7 or logic pro 7. soundtrack supports loops only in jam packs. macintosh computer with g3 600mhz processor or higher to use apple loops (g4 or g5 required for ...,,95.99
nuance communications 6309a-g03-11.0,textbridge pro 11 5u license xp 2000 me nt 98 95,nuance communications,302.11
macspeech ilisten software,feature summary easy to install train and use continuous speech recognition - dictation in normal tone of voice and at a normal pace using the philips freespeech 2000 speech engine direct dictation - dictate edit and format text directly in any ...,,99.99
fallout collection (dvd-rom),3 action packed fallout games in 1 collection! set in the aftermath of a world-wide nuclear war fallout will challenge you to survive in an unknown and dangerous world. continuing in the tradition of the fallout series of role-playing games ...,,24.49
adobe dreamweaver cs3 academic,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 1.4gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive ...,,195.99
fluke networks intair-lap - interpretair wlan survey - complete product - network connectivity/management - 1 user(s) - complete product - standard - pc- free shipping,fluke networks intair-lap : interpretair provides wireless lan installers and network professionals with the vision they need to plan deploy verify and document their 802.11a/b/g wlan networks. interpretair is a wireless site survey tool and much ...,,3277.97
knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43,,,16.93
print perfect(tm) platinum,packed with all new artistic content and a host of powerful design photo and art editing features on 10 cds print perfect platinum is sure to bring out your creative best. with over 15000 customizable projects ranging from cards banners and party ...,,29.99
microspot x-rip large format print driver for os x,system requirements: operating system: mac osx 10.2 or higher processor: power mac g3 with 450mhz or higher memory (ram): 128 mb free hard disk space: 520mb connection methods: tcp/ip network (jet direct/app socket) direct usb usb parallel converter ...,,335.99
tony trischka bill keith homespun the advanced banjo workshop (banjo) - book/cd package,two extraordinary musicians share their skill and experience in this adventure into advanced bluegrass banjo techniques. 12 songs. includes tab.,,43.94
got game entertainment atlantis quest,exciting quest of adventure and discovery: embark on a journey around ancient greece bablylon carthage egypt and rome.. in search of one of the greatest mysteries of all times the lost city of atlantis. system requirements: wi,,17.27
novell identity manager integration module for mainframe for 800 series mvs - (,mod3 mainframe lics+1yr mnt vlal1,,71726.95
emc fed id mgr for 10 conn for ct authmgr cust - fimm-10r,,,68496
thomas zink chuck mangione yamaha chuck mangione - feels so good - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
bob hoban homespun learning rock 'n' roll piano,here are the great '50s and '60s rock 'n' roll piano styles made popular by jerry lee lewis and fats domino! bob hoban makes it easy to learn how to do slides rolls melodic figures rhythm patterns shuffles right-hand licks slurs solos runs ...,,22.13
global software a8641jch - dk smart steps first grade - win 95 98 me 2000 xp vista,global software a8641jch : enroll your first grader in the program with more of everything: smart steps. developed by dedicated educators smart steps covers the complete first grade core curriculum - along with lots of creative activities - to help ...,,9.08
sonicwall 01-ssc-6779 sonicwall email transfer mailfrontier 25u 1svr,sonicwall email transfer mailfrontier 25u 1svr,,160.72
microsoft rise of nations: rise of legends for pc,journey to the land of aio a world embroiled in an epic battle between the forces of magic and technology.,,16.99
01-ssc-7544 sonicwall email anti-virus kaspersky and sonicwall time zero - subscription lice,sonicwall 01-ssc-7544 : usually ships in 24 hours : : sonicwall provides multi-layer defense against viruses.,,9712.66
adobe acrobat 7.0 standard academic mac,transform pdf files into intelligent documents,,98.99
production prem cs3 mac upgrad,adobe cs3 production premium mac upgrade from production studio premium or standard,,808.15
17911 window washer - license and media - 1 user - cd - win,webroot software 17911 : usually ships in 24 hours : : as you work on your computer and browse the internet you leave behind traces of your activity.,,21.41
usoa289 iris readiris pro - ( v. 11 ) - complete package - 1 user - win,iris group usoa289 : usually ships in 24 hours : in stock : readiris pro 11 the most advanced ocr software for mac quickly and easily transforms your paper documents into electronic files you can edit into your favorite application.,,110.07
treasure galaxy 5-user lab pack for mac,the master of mischief has zoomed into crystal city and turned all of its friendly asteroids into devious disasteroids. he's hidden queen astral's precious crystals in satellites throughout the galaxy. to find them kids have to use their best math ...,,22.95
ibm software lotus shrinkwrap ae7ntna,domino designer/developer r5 doc pack,ibm software lotus shrinkwrap,102.23
software cinema dvd-rom: dvdrom: photoshop cs2 fundamental techniques (training) photoshop software,dvd-rom: photoshop cs2 fundamental techniques (training) with julieanne kost software cinema - photoshop cs2 fundamental techniques - learn essential skills that will become a foundation for a creative and efficient workflow. you will gain a ...,,159.95
dragon naturally speaking (v9.0) preferred wireless edition - nuance - a109x-wn4,dragon naturallyspeaking preferred 9 gives small business users andpc enthusiasts the power to create documents reports e-mails andmore?all by speaking! fast easy and amazingly accurate it?s over three times faster than typing. just use your ...,,161.82 gbp
vivendi-universal games inc swat 4,it's not just about the badge it's about the rush! the adrenaline is always high as you carry on the legendary swat® tradition ? leading an elite squad of tactical experts into hard-hitting action that delves into every detail of the,,18.77
ipswitch wd-1000-0900 ws_ftp pro 9 sdk w/ ws_ftp pro,no description available,ipswitch,325.51
masque publishing solitaire antics deluxe,50 different games of solitaire includes tours double deck games customizable rules and options high score and statistics tracking and features many new decks backgrounds sound effects and animations the palm pilot and windows ce versions ...,,8.46
crayola first ladies costume maker,inspires while brining the former first ladies to life! learn about jackie kennedy eleanor roosevelt mary todd lincoln and martha washington dress up in period costumes designs and much more!,,9.95
global software a1055 i love the usa,i love the usa get packed! you're needed for a secret mission. and you'll track down clues from coast to coast to solve the mystery. along the way you'll relive the rich history of the east coast. whoop it up in the rollicking midwest. or explore ...,global software,11.99
nintendo gamecube: sonic heroes,in sonics most exciting adventure yet you maneuver a team of three sonic characters through massive levels to overcome the ultimate evil! you guessed it dr. eggman is on the loose once again but this time hell have to take on three powerful ...,,19.95
christine stevens hal leonard the art and heart of drum circles,drum circles are not only a great way to have fun reduce stress and meet people but scientific research confirms that recreational drumming contributes measurably to overall health wellness and workplace efficiency. in this unique dvd noted ...,,18.5
adobe cs3 design premium upsell,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 6.3gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,1639.99
ca internet security suite plus 2008 w/$10000 warranty,,,92.2
abacus software s552 fs fighter pilot for fs2004 and fs2002,as you already know our first military aircraft collector's edition is one of our finest collections and has sold very well for the national chains. as you already know our first military aircraft collector's edition is one of our finest ...,abacus software,28.99
5325302020 snap enterprise data replicator advanced - license - 1 server - linux unix win,adaptec 5325302020 : usually ships in 24 hours : : snap enterprise data replicator advanced (snap edr advanced) is a high-performance network-optimized software solution for managing and reporting on business-critical information throughout a ...,,1320.64
modeless software liquid ledger personal finance,works on mac os x intel mac os x,,71.99
vivendi-universal games inc freestyle street basketball,the ball's in your court! get dressed hook up the tunes and head to the pick-up game of your dreams. freestyle street basketball? is a fast-paced online basketball game where players meet on virtual courts to challenge each other,,18.48
encore software 12360 - elementary advantage 2008 - win 2000 xp vista,encore software 12360 : elementary school advantage? 2008 delivers the most award-winning content aligned with classroom curriculum. get the best results with over 1000 lessons and exercises in the core subjects. system requirements: windows 2000 ...,,34.97
cisco optical services module - multiplexor,ds0 & t1/e1 w/4ge,,91240.95
books to go,enjoy countless hours of reading pleasure with this deluxe compilation of classic works from over 200 authors. features all the major classics of english literature including novels mysteries poetry sci-fi romance horror and more. annotate each ...,,19.99
production prem cs3 mac upgrad,adobe cs3 production premium mac upgrade from production studio premium or standard,adobe software,805.99
adobe photoshop cs3 (v10.0) mac - adobe - 13102488,adobe photoshop cs3 software accelerates your path from imaginationto imagery. ideal for photographers graphic designers and webdesigners the professional standard delivers new features such asautomatic layer alignment and blending that enable ...,,537.65 gbp
symantec 11105054 sym web sec win 3.0 media cd en,sym web sec win 3.0 media cd en,,17.49
windows vista ultimate - upgrade,see it in action [take the 3d tour]windows vistaâ?¢ ultimate from microsoftâ® lets you enjoy elegant and visually compelling windowsâ® aeroâ?¢ desktop experience. it features windows aeroâ?¢ windowsâ® flip 3d navigation and instant search which ...,,259
ahead software 70009 - nero nero v.7.0 ultra edition -enhanced - complete product - media management/conversion - 1 user - complete product - standard - pc,ahead software 70009 : nero 7 ultra edition enhanced now offers both the pc and tv media management experience for a complete solution. with over 18 new and updated applications in one powerful piece of software nero 7 ultra edition is truly the ...,,83.97
sony playstation 3: spider-man 3,starring tobey mcguire and kirsten dunst as peter parker and mary jane watson respectively spider-man 3 is activisions sequel to spider-man 2 and is exclusively based off of sony pictures film of the same name. expect it in may of 2007.,,59.99
topics entertainment talk now! afrikaans - beginners,talk now! beginners afrikaans is the perfect way to study a new language. it operates on multiple levels to create an immersive learning experience. through vocabulary lessons and cultural exercises you'll develop a solid afrikaans vocabulary -- and ...,,16.93
sade yamaha sade - diamond life - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
r18-00144 microsoft windows server - license & software assurance - 1 cal - open business,microsoft r18-00144 : usually ships in 24 hours : : windows server system is a comprehensive integrated and interoperable server infrastructure designed to meet the demanding needs of developers and it professionals and to flexibly run the ...,,41.58
onone software inc. gfn-42001 - genuine fractals print pro v.4.1 with nik sharpener pro 2.0 - license - standard - license - pc mac,onone software inc. gfn-42001 : onone software inc. genuine fractals print pro v.4.1 with nik sharpener pro 2.0 - license - standard - license - pc mac - gfn-42001 specifications : manufacturer : onone software manufacturer part number : gfn-42001 ...,,320.97
star wars empire at war (mac intel),star wars: empire at war lets players rewrite history while they experience the aftermath of revenge of the sith. set a few years before the events of a new hope the game chronicles the start of the rebel alliance & darth vader's rise to power. ...,,49.99
encore software 12511 - encore alien disco safari - action/adventure - pc,encore software 12511 : in the fall of 1977 nasa launched deep probe nine into space. in hopes of making contact with extraterrestrial life forms scientists crammed the shuttle with cultural mementos photos and even disco records - the ...,,17.97
cakewalk sonar 6 producers edition software music production software,sonar 6 producers edition - multi-track audio/midi recorder/editor software with roland v-vocal and lexicon pantheon reverb for windows xp sonar 6 producer edition from cakewalk is fully-featured software for music production designed to cover very ...,,459.95
adobe acrobat 7.0 professional (education version) for windows,with improved performance educators administrators and students can quickly convert collect and organize adobe pdf documents such as research projects and student progress reports.,,154.99
mcafee inc mcafee virusscan plus sub 1:1 3u mb en,,,56.38
633808105020 wasp bar code labeler - complete package - 3 users - cd - win - english,wasp bar code 633808105020 : usually ships in 24 hours : in stock : this top-selling bar code labeling software is packed with advanced features and solid performance.,,195.77
jason nyberg yamaha various grease - original movie soundtrack - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,18.5
231319-b26 hp storageworks secure path for windows workgroup edition - ( v. 4.0c ) - licens,hp 231319-b26 : usually ships in 24 hours : : hp storageworks secure path for windows provides continuous data access for raid storage systems on windows server 2003 windows 2000 and windows nt platforms.,,66453.59
middle school advantage premier edition (15 cd set),maximize your academic potential with more standards-driven content in core subjects with middle school advantage premier edition. a complete middle school curriculum for grades 6-8. subjects include: math english science typing history and ...,,24.95
299530 quickbooks premier nonprofit edition 2007 - complete package - 1 user - cd - win,intuit 299530 : usually ships in 24 hours : in stock : nonprofit edition gives you standard accounting features plus easy tools for nonprofits to demonstrate financial accountability to your board of directors.,,344.58
individual software anytime organizer deluxe 10,anytime organizer deluxe 10,,27.99
printmaster(r) gold 17,enhance your creations printmaster gold 17 which includes over 195000 premium images in every theme and style. getting started is easy! just choose 1 of over 14000 professionally designed projects add your own personal message or photo and print - ...,,19.99
sony vegas 7 + dvd production suite software - full version video editing and dvd creation,vegas+dvd production suite combines vegas 7 dvd architect 4 and dolby digital ac-3 encoding software to offer an integrated environment for all phases of video audio dvd and broadcast production,,426
microsoft powerpoint mac 2004 version upgrade,or with a zoom sling and swish. bring down the house with dynamic new animations and transitions inspired by mac users. learn more about these and other presenter-friendly options in microsoft powerpoint 2004 for mac designed to keep you on track ...,,89.99
433691-b21 hp proliant essentials power regulation manager - license - 1 server - win,hp 433691-b21 : usually ships in 24 hours : : information technology professionals rely on hp quality to ensure maximum productivity.,,88.56
aspyr return to castle wolfenstein,you are bj blazkowicz a highly decorated army ranger recruited into the office of secret actions (osa) tasked with escaping and then returning to castle wolfenstein in an attempt to thwart heinrich himmler's occult and genetic experiments. himmler ...,,30.99
abacus software 5562 chopper havoc for pc,while the fast and sexy planes such as the f-14 and b-2 bomber get the glory it's the helicopters that are right in the thick of things hovering above the danger. while the fast and sexy planes such as the f-14 and b-2 bomber get the glory it's ...,abacus software,28.99
mike garson mike garson - jazzical suite,mike garson is an extraordinary pianist and composer who has collaborated with such jazz greats as chick corea stanley clarke and freddie hubbard. he recently performed on tour with david bowie. 1. jazzical suite 2. longings 3. it could happen to,,25.77
encore software 11182 - monopoly here & now - win 98 me 2000 xp,encore software 11182 : this special anniversary edition celebrates 70 years of the world s most popular board game with a modern day equivalent to the traditional game. system requirements: operating system: windows(r) 98/me/xp processor: pentium(r ...,,18.97
panda software bus sec 2006 w/ truprevent 251-500 3yr - b3pbsa6e-gov,,,48
633808390266 wasp mobileasset professional edition combo pack with spt 1800 - ( v. 5 ) - comp,wasp bar code 633808390266 : usually ships in 24 hours : in stock : wasp mobileasset is the 1 selling industry-leading asset tracking solution for small to medium-sized businesses.,,2021.99
various hal leonard left hand bass techniques,10 of today's most influential bass players come together on this dvd: james jamerson jr. louis johnson abe laboriel nathan east chuck rainey freddie washington verdine white larry graham byron miller and neil stubenaus. this dvd looks at ...,,14.86
s45es-12225sg= cisco ios enterprise services - ( v. 12.2(25)sg ) - complete package,cisco systems s45es-12225sg= : usually ships in 24 hours : : cisco ios (internetworking operating system) software is the platform that delivers network services and enables networked applications.,,7022.74
cluefinders 3rd grade adventures: mystery of mathra,a daring group of kid detectives a jungle adventure and the mystery of an ancient monster make the cluefinders' 3rd grade adventures the most exciting way to develop essential academic and thinking skills. also includes mystery mansion arcade ...,,10.95
john jackson homespun video the fingerpicking blues of john jackson,a traditional blues master brings the piedmont style to life! in a lively conversation with roy book binder john jackson details the finer points of technique provides fascinating historical reminiscences and teaches his own two-finger picking ...,,22.13
encore software 32179 - encore kid pix deluxe 4 home edition - complete product - graphics/designing - 1 user(s) - complete product - standard - pc mac,encore software 32179 : kid pix deluxe 4 home edition has all the creative functionality one would expect from selecting from an array of art mediums (paint watercolor airbrush pencil crayon marker chalk etc.) to using various finishing ...,,17.97
freeverse burning monkey mahjong 3d,system requirements: mac os x 10.2.8+ 64 mb ram 60 mb hard drive space 16mb vram,,24.99
rfipsc2-1 ipsec vpn client - license - 1 user,multi-tech systems rfipsc2-1 : usually ships in 24 hours : : multi-tech provides an easy-to-use ipsec vpn client that transparently secures your internet communications anytime anywhere.,,57.2
902453-006-g rumba unix-hp edition - ( v. 7.3 ) - upgrade license - 1 user - volume - level g,netmanage 902453-006-g : usually ships in 24 hours : : the rumba product family provides users secure access to mission-critical applications and data residing on virtually any host system from the latest windows desktops including windows xp and ...,,93.66
intego contentbarrier x4 10.4,system requirements: powerpc mac mac os x 10.1.1 or later jaguar panther tiger 10 mb free disk space screen resolution 800 x 600 or higher,,54.99
onone software mpr-40212 mask pro 4.0 upgrade (buy now and get free cs3 compatibility upgrades),mask pro 4 a comprehensive tool-set designed for creating complex masks and selections inside of adobe photoshop. separate subjects from backgrounds with ease. mask pro 4 is a collection of masking and selection tools that make any masking job ...,onone software,69.99
54020543hs adobe acrobat 3d - ( v. 8 ) - version upgrade license - 1 user - gov - tlp - lev,adobe systems 54020543hs : usually ships in 24 hours : : adobe acrobat 3d software enriches collaboration by enabling extended teams to use adobe pdf documents to more securely and reliably communicate 3d design intent.,,229.61
ibm(r) viavoice(r) standard edition 10,ibm viavoice standard edition is a voice-recognition product that includes essential dictation and command and control features. windows xp home windows 98se and windows me are the supported operating systems in standard edition. with standard ...,,49.99
pete huttlinger john denver homespun video learn to play the songs of john denver - dvd,john denver was one of the most beloved figures in the history of american popular music. pete huttlinger was john's lead guitarist from 1994 until his tragic death in 1997 accompanying him on world tours grammy-winning recordings and tv specials. ...,,22.13
individual software prm-wn5 professor teaches windows xp,professor teaches windows xp,individual software,24.99
apple software m9372z/a final cut express 2.0 upgrade,now optimized for the power mac g5 and mac os x panther apples feature-rich dv editing software is designed for the complete beginner aspiring filmmaker educator and experienced dv editor alike. create professional-quality video with final cut ...,apple software,79.99
ik multimedia ez-mixer ezmixer software music production software,ez-mixer - multi-function mp3 player/encoder and live dj-like remixing software for mac and pc ez-mixer from ik multimedia is a software based multi-functional mp3 player/encoder and live remixing tool which emulates a two track dj mixer with all ...,,29.99
sylvia woods teach yourself to play the folk harp,now available on dvd! this is the first video exclusively for the folk harp that teaches the student how to play the instrument step by step. each of the 12 lessons includes instructions exercises and folk and classical pieces using the new skills ...,,40.3
word mac 2004 - microsoft - d48-00487,microsoft word 2004 for mac brings a new generation of productivity and creativity tools to one of the most powerful word processors for mac users. for instance the word notebook view lets you quickly take notes search and flag relevant ...,,157.18 gbp
delorme mapping topo usa 6.0 east region,wouldn?t it be nice to always have exactly the right kind of map whatever your needs may be? you will with the uniquely versatile delorme atlas & gazetteer series. these topographic atlases cover individual states with the most comprehensive ...,,43.36
improving software quality: an insider's guide to tqm by lowell jay arthur,improving software quality do you want to cut development and maintenance cycle times by 500r more? do you want to reduce costs by 500r more? do you want to virtually eliminate software defects and related reliability problems? do you want to get ...,,90
systemsuite 6(tm) professional mini,vcom systemsuite 5 is a comprehensive collection of essential pc utilities designed to maintain and protect your pc to keep it running smoothly. with systemsuite you can improve system performance protect your system against from hackers and ...,,49.99
quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,add style to your laser or inkjet checks!choose from several designs. all the great features of the laser checks but in your choice of elegant beige stripes with teal border light blue marble finish with darker blue border or light tan parchment ...,,97.99
yamaha vision of love - hits of mariah carey - (for xg-compatible modules),better than any band or artist in recent history mariah carey epitomizes the term pop superstar. she has a staggering number of superlatives to her credit: the best-selling female performer of the 1990s; the first artist to top the charts in each ...,,25.77
computer associates etrust antivirus r8 - multilanguage - 1 user,etrust antivirus is an award-winning antivirus solution from ca providing superior protection from the pda to the gateway against todays most common security threat - viruses.,,49.99
bhe3dus installanywhere enterprise edition - ( v. 8 ) - product upgrade license + 1 year,macrovision corporation bhe3dus : usually ships in 24 hours : : installanywhere is the solution of choice among multiplatform installation developers worldwide.,,4746.16
microspot interiors (mac 10.2 or later),microspot interiors makes it possible for you to create 3d rooms and walkthroughs of your home.remodel your home or office without leaving your chair.try fresh paint wall paper or carpet with out going to the store.preview that alteration without ...,,99.95
punch software 10602 - concepts 2d cad design,punch software 10602 : punch software concepts 2d cad design - 10602,,38.97
ma888z/a final cut studio - ( v. 2 ) - version upgrade package - 1 seat - dvd - mac,apple computer ma888z/a : usually ships in 24 hours : in stock : final cut studio helps take you beyond mere editing.,,460.7
quicken(r) 2004 basic,quicken 2004 basic helps you balance your checkbook pay your bills and track your spending. here are three easy steps to start organizing your finances: balance your checkbook and pay bills get started with quicken guided setup. it asks for your ...,,29.99
topics presents:dinosaurs,the most engaging informative and imaginative journey back in time since the mesozoic era. from the albertosaurus to the velociraptor; the triassic period to the cretaceous these 4 cd-roms spirit you to the wondrous time when these ancient ...,,12.9
allume stuffit deluxe 10.0 os x 10.4 or higher,system requirements mac os 10.3 or better. mac os 10.4 tiger is required for automator and spotlight support.,,69.99
xbox 360: forza motorsport 2,forza motorsport 2 the sequel to microsoft game studiosaward-winning fully customizable driving simulator forza motorsport speeds its way onto xbox 360 this holiday. with authentic simulation physics bone-jarring damage photo-realistic graphics ...,,59.99
adobe premiere pro cs3,multicore intel® processor (adobe® onlocation? cs3 is a windows application that may be used on macintosh using boot camp and windows sold separately) mac os x v.10.4.9 1gb of ram for dv; 2gb of ram for hdv and hd 10gb of available hard-disk space ...,,825.99
peachtree(r) pro accounting 2007,peachtree pro accounting 2007 is an intermediate-level solution for small businesses that want solid core accounting. its features include general ledger accounts payable and receivable inventory payroll? and more than 100 customizable reports ...,,169.99
extensis portfolio 8,system requirements windows current version: 8.1 windows 2000 xp or higher pentium class processor at 1ghz or faster 256mb ram (512mb recommended) xga or higher display at millions of colors 200mb hard drive space cd-rom for installation network ...,,195.99
petula clark yamaha downtown: the greatest hits of petula clark - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
corel corporation corel wordperfect office x3 pro dvd,for proven performance plus easy deployment automation and customization choose corel® wordperfect® office x3 ? professional edition. it delivers powerful word processing versatile spreadsheets and multimedia presentations. plus you can open,,369.09
iplaymusic beginner guitar lessons mac,system requirements: macintosh computer with a powerpc g4 powerpc g5 or intel core processor 733 mhz or faster 512 mb ram garageband 3 or later required to use the included garageband projects mac os x v10.3.9 or v10.4.3 or later v10.4.4 ...,,44.95
jorma kaukonen homespun the electric guitar of jorma kaukonen - blues rock & roll and beyond,a formula for instant success on the electric guitar! jorma kaukonen teaches licks solos lead lines and rhythm grooves to rival the best of them. instructional and entertaining jorma and electric hot tuna give powerful rock renditions of the songs ...,,22.13
encore software 10741 - the print shop 22 deluxe sb cs by the print shop,encore software 10741 : new! the print shop 22 deluxe offers the best in total personal creativity. 350000+ images & graphics plus 20000+ project templates! packed with new features and tools you have everything you need for satisfy your creative ...,,42.97
elementary advantage 2007,elementary school advantage 2007 delivers the most award-winning content aligned with classroom curriculum. get the best results with six core subjects 300+ lessons 3200+ exercises and more!,,12.95
sony media software sound forge audio studio 8 software music production software,sound forge audio studio 8 audio editing and production software - windows 2000/xp sound forge audio studio 8 software from sony media software is an easy-to-use home version of their flagship sound forge 8 professional software a widely used audio ...,,69.95
transfer my dvd avanquest usa,key features: dvds and movies on your ipod for video ipods...,,29.95
microsoft(r) word 2007,microsoft word 2007 helps you build professional-looking documents with ease. its new editing and layout tools and streamlined user interface mean you will spend more time writing and less time formatting documents. there is a wider choice of ...,,109.99
marine aquarium & goldfishscreen saver by encore software,marine aquarium & goldfishscreen saver by encore software,,18.27
emc deployment mgr per/u 10001-15000u - webexp-15000,,,80382
adobe after effects cs3 professional software for windows effects software,after effects cs3 professional software for windows the after effects cs3 professional software for windows from adobe is a powerful 2d and 3d compositing and animation suite. the software can be used to create motion graphics for film video dvd the ...,,998.95
cakewalk sonar 5 producer edition music production software,sonar 5 producer edition - multi-track audio/midi recorder/editor software with roland v-vocal and lexicon pantheon reverb for windows xp sonar 5 producer edition is digital multi-track recording system with a 64-bit audio engine and the ability to ...,,379.95
mas 90(r) /mas 200(r) compatible continuous checks,compatible with mas 90(r) and mas 200(r) software.check size: 9 1/2 x 7in..,,91.59
eu063av aba microsoft windows xp professional - license and media - 1 user - cto - english -,hp eu063av aba : usually ships in 24 hours : : microsoft windows xp professional is the next version of the windows operating system which is designed for businesses of all sizes and for individuals who demand the most from their computing ...,,137.09
xbox: halo 2,halo 2 continues the story of the master chief the genetically enhanced super-soldier who is the only human ever to successfully defy the covenant--a coalition of alien races on a murderous march toward earth. their defeat at the ancient halo ...,,29.95
encore inc scooby doo glowing bug man,a mysterious glowing bug man has sabotaged the halls of the museum and until the havoc stops the museums doors will stay closed. scooby and the gang will not only keep your child entertained but will also enhance their learning experience. fea,,7.79
adobe systems inc flash remoting 1.0 (net&java 1)(1 user),macromedia flash remoting mx provides the connection between macromedia flash and your web application server making it fast and easy to create rich internet applications. with its powerful yet simple programming model you can easily integrate ri,,964.22
abacus software s546 usa extreme landscapes for fs2004 and fs2002 - 3cd set,the beauty of microsoft flight simulator is the boundless geographic places you can visit. you can just as easily fly over the vast unexplored desert or the rugged remote wilderness. the beauty of microsoft flight simulator is the boundless ...,abacus software,28.99
digital video& audio prod book,a hands-on guide to creating rich multimedia with vegas 7 software.,sony creative software,27.99
ilife '06 mac - apple - ma166z/a,ilife '06 the must-have update to apple's award-winning suite ofdigital lifestyle applications delivers major upgrades to iphoto imovie hd idvd and garageband plus an innovative new applicationcalled iweb for creating stunning web pages blogs ...,,47.8 gbp
microsoft windows vista business retail no open box returns,system requirements pc with pentium 1 ghz 32-bit (x86) or 64-bit (x64) processor 1 gb of ram or more recommended 40 gb of available hard-disk space and requires an additional 15 gb of available hard-disk space. graphics process unit windows aero ...,,299.99
