title,description,manufacturer,price
upg serverlock for solaris gold,watchguard technologies is pleased to offer you the gold livesecurity program. this premium program is designed to meet the aggressive support needs of companies that are heavily dependent upon the internet for web-based commerce or vpn tunnels. expanded hours of coverage industry-leading response times and direct access to the priority support team assure that you get quick around-the-clock remote support assistance when needed.,watchguard technologies inc,0.0
employee appraiser 5.0 deluxe mailer,- marketing information: get the complete managerandquot;s toolkit with employee appraiser deluxe 5.0. it makes writing performance reviews faster from start to finish while helping you be a better manager. with memos documents templates and libraries employee appraiser deluxe includes all of the tools necessary to coach performance and track progress. product information - software sub type: hr management - software name: employee appraiser 5.0 deluxe - complete product - features and benefits: new features: - import/export employee data - due date reminders - job-specific review templates - job coach - sample business objective library other features: - writing assistant - tune text - development coach - day-to-day notebook - ratings calculator - language scan - import company form - performance objectives documents - 120 job descriptions - employee recognition guides and samples - coaching memos - development plans - corrective action notices - language support: english - platform support: pc license information - license type: complete product - license quantity: 1 user miscellaneous - compatibility: - pc,global marketing,394.6
tlc clue finders math learning system sb by riverdeep,build a bevy of sharp math skills as you trek high in the himalayas with the cluefinders! they're on a quest to find missing ancient treasures and they need your sharp wits to hunt for clues. from purchasing supplies in the village store to building a yak corral every activity is a math learning challenge. solve the mystery and bring home the greatest treasure of all . . . a lifetime of math confidence! explore 15 interactive learning games and exercises at 10 different skill levels build more than 25 key math skills including number computation fractions and decimals tables and graphs and early geometry. solve more than 150 000 math problems! work through every challenge with a smile thanks to detailed built-in help celebrate your accomplishments with motivating progress reports trust cluefinders math adventures to boost math skills in so many key areas! plus a bonus dvd to further enhance the child's learning with exciting educational video content,encore software,19.99
the print shop 22 deluxe,the print shop deluxe edition 22 gives you all the tools you need to design and publish professional business materials creative projects and web pages. a wealth of photo manipulation tools at your fingertips helps you get closer to the final product. see all that you can do with print shop design suite. with the deluxe edition you can express your creativity promote your business design your own web site and much more all from one place. your complete source for designing powerful publications for all of your home and business needs pro publisher deluxe edition lets you create banners letterhead business cards postcards and more. find out which version of the print shop is right for you. 22 000 templates and 350 000 graphics at your fingertips with 22 000 pre-designed project templates to choose from it's easy to start your next project from scratch. deluxe edition features flexible design and layout tools more than 700 fonts a complete logo creator and several professional quality printing options that will help you tailor your projects to your precise needs. you can design layouts for multimedia presentations letterhead business cards greeting cards forms multi-page brochures stationery sets cd/dvd labels newsletters and much more. a multi-page booklet template helps you create exciting projects including programs menus informational pamphlets brochures and more. you can even turn your family's history into a work of art with the unique and fun-to-use family tree templates! deluxe edition offers a wider variety of paper sizes with several new templates including 4x6 inches for notecards and postcard 11x17 inch pages and square 6x6 8x8 and 12x12 page sizes. when it's time to add the perfect image to your project deluxe edition features a gallery for more than 400 000 premium images (including 2 500 getty images) that include photos graphics illustrations web art backgrounds and textures seasonal images and more. you'll always have the ideal template and the perfect image to complete your project. the program also includes 2 900 sentiments so you'll have the precise tools to add the perfect phrase or quote to your design. you can find the perfect project or image template every time with advanced search tools. an advanced search function lets you conveniently search by type tone category or keyword. when you purchase deluxe edition you also receive six months of free access to the million image club where you will find even more images to complement your designs. advanced design and print tools a convenient pdf tool lets you easily convert your projects and images into pdf files for easy sharing while maintaining high resolution and color accuracy. you also have access to tools that let you create sophisticated web pages with no html coding skills required. simple drag-and-drop capabilities allow you to move images and text to where you want them. some of the advanced html features include dynamic web templates rollover effects hotspots online form creation and spell check. professional graphic tools give you the power to manipulate your images so that you can take your business communications to the next level. with deluxe edition you'll master tools that let you create and edit vector art create 3-d shapes add 3-d texture effects and even draw using pastel charcoal and watercolor. and when it's time to print deluxe edition offers the advantages of several professional print options such as borderless printing and printing directly on printable cds/dvds. you can print multiple labels with a variety of images or text simultaneously on one sheet -- a feature that's perfect for mass mailings or customizing a variety of labels with ease. you can even personalize your ipod skin with your favorite photo pictures of your friends a cool design or more. these are only some of the many ways that deluxe edition can help you business grow and your personal projects thrive. the possibilities are endless; the only limit with deluxe edition is your imagination.,encore,49.99
language lab german,manufacturer warranty:andnbsp;andnbsp;90 days,topics entertainment,39.99
ca arcserve bkup r11.5 win svrless bkup opt sp1- prod only,arcserve bkup r11.5 win svrless bkup opt sp1- prod only,computer associates,0.0
aquarium 3-in-one collection (win/mac),so vibrant and realistic you won&rsquo;t believe your eyes!&nbsp;product informationexperience the 1 selling screensaver of all time marine aquarium plusgoldfish aquarium and sharks.&nbsp; gorgeous details have gone into creating thehigh-resolution 3d fi,encore software,19.99
tonka search & rescue 2,join the ranks of brave police officers firefighters and rescue workers in exciting search and rescue missions. tonka joe needs a tough hero like you to answer the call to fight forest fires break up traffic jams save people stranded by floods and rescue boats lost in a storm! plus when youre not saving the day there are lots of important jobs to do clean rescue trucks load equipment and even drive cool tonka rescue vehicles!features:fire police mountain and water rescue 12 random rescue missions + activities + driving practice 13 cool vehicles and lots of equipment save the day then use construction trucks to rebuild printable certificates and award medals system requirements: windows 98/me/xp processor: pentium ii 233 mhz or higher memory: 32 mb ram (64 mb ram for xp)hard disk space: 40 mb freecd-rom drive: 8x speed or fastervideo: 4 mb windows 98/me/xp-compatible 3d video cardsound: windows 98/me/xp-compatible sound carddirectx: directx version 8.1 (included) or higher,infogrames,0.0
essential business tools 2.0,everything you need to start and run a company. from launch - business plans start-up financing business structures and 25 000 business cards. to everyday success - 500+ business forms and letters managing finances human resources accounting brochure invoice and letterhead printing and pop-up ad blocking. ensure the long term success of your business!,valusoft,19.99
ultimate pinball (jewel case),includes 20 amazingly fun tables!product informationit's got flippers bumpers ramps and lightning fast balls that will putyour reflexes to the test.an ultra 3d environment and real-life physics will test even the best pinballplayer as you rack up points b,valusoft,9.99
adobe after effects cs3 upgrade,note: this is the upgrade version of adobe after effects cs3 professional. bring your vision to life with blockbuster visual effects and compelling motion graphics in adobe after effects cs3 professional upgrade software. work with sophisticated tools and enjoy tight integration with adobe's leading design applications while you deliver stunning work to virtually any media type. design from scratch or jump-start projects from hundreds of fully customizable presets and templates--all from within a streamlined interface. an elaborate animation made up of multiple variations on a six-pointed star is easy to create; the repeater feature makes it possible to offset variations on a theme. all properties of the shape can also be keyframed. layer styles can transform the look of text with just a few clicks. here outer glow and a drop shadow add visual interest and dimension. styles can be toggled on and off even animated. just a few examples of what is possible with per-character 3d text. create motion graphics and visual effects with the industry standard take your inspiration to new heights: create beautiful sophisticated animations and effects more effectively than ever with adobe after effects cs3 professional. whether you design from scratch or jump-start projects from any of the hundreds of customizable templates and presets the latest version of after effects lets you exceed expectations with less effort. use innovative new features like shape layers the puppet tool brainstorm and clip notes to design animate and review with greater creative freedom. after effects is available as a standalone product or as a component of adobe creative suite 3 production premium and master collection software. eliminate rerendering and move easily between after effects adobe premiere pro cs3 and encore cs3 software using adobe dynamic link part of production premium. adobe creative suite 3 production premium is a complete digital video production solution in which adobe after effects cs3 provides the ability to generate animations and composites of all kinds from stylized motion graphics to realistic visual effects. adobe creative suite 3 master collection combines the powerful components of production premium with those of creative suite 3 design premium and web premium. whether you are a motion graphics designer visual effects artist video editor or a designer of rich media for the web adobe after effects cs3 professional lets you: innovate visually--unleash your creative vision with responsive controls and amazing effects. animate freely and with even more flexibility using new shape layers and the new puppet tool. use the new brainstorm interface to naturally evolve animation variations based on parameters you choose. maximize your time--deliver your best work on schedule. the intuitive interface in adobe after effects cs3 professional lets you accomplish even the most complex tasks faster while keeping you focused on your vision. enhanced multi-core and multi-processor support enables faster renders; powerful integration allows you to move quickly and efficiently between after effects and adobe photoshop cs3 extended adobe premiere pro cs3 adobe flash cs3 professional adobe illustrator cs3 and adobe encore cs3. design for tomorrow today--adobe after effects cs3 professional delivers on tomorrow's challenges today with flexible tools that anticipate the future of design and animation. work with tools that enable you to deliver professional results on virtually any type of media. create quicktime and flash video for the web and work with a wide range of formats from hdv to openexr h.264 and camera raw. ensure output quality for an array of supported mobile devices. after effects is available for intel and power pc mac or for microsoft windows xp and windows vistaª. add life to any shape or layer with the easy fun and addictive puppet tool. audience benefit motion graphics and visual effects professionals--as a professional in your field you need to meet tight deadlines for clients who demand the highest quality productions. adobe after effects cs3 professional helps you reach peak performance and realize your vision with the industry's leading compositing and animation tools for creating stunning motion graphics and visual effects. with improved performance and tight integration with other adobe applications you'll get there faster moving quickly and efficiently between after effects and adobe photoshop cs3 extended adobe premiere pro cs3 flash cs3 professional illustrator cs3 and encore cs3 while getting the best performance from your hardware. video editors and producers--when budgets are tight and clients are on a deadline adobe after effects cs3 professional offers an intuitive easy-to-learn interface along with powerful tools to enhance your production values. tight integration with adobe's other professional video applications means you can get great results quickly and when you need to jump-start projects without sacrificing quality you can use the new brainstorm feature or customize any of hundreds of timesaving professionally designed presets and templates. flash animators and graphic designers--work with state-of-art animation tools inside a familiar adobe interface and enjoy unprecedented integration with adobe flash as well as other adobe applications you already use including photoshop and illustrator. graphic designers can import photoshop and illustrator files with layers transparency and blend modes intact to bring still imagery to life. flash animators can import and output swf or flv files with alpha channels and cue points. brainstorm allows you to interactively create a wide range of animation possibilities very quickly and preview them instantly. new in adobe after effects cs3 professional shape layers easily create and animate vector graphics with new shape layers. add and animate strokes fills gradients and vector effects. you can convert text into shapes and animate them just like any other shape type. puppet tool this new fast and intuitive animation tool lets you squash and stretch images or text to bring it to life as an animated character. use motion sketch to record the position and speed of your puppet movements the starch tool to stiffen areas of the character and the overlap tool to control the depth of elements of your puppet. adobe photoshop cs3 extended integration enjoy a streamlined workflow with support for importing layered photoshop images that include video layers. sophisticated photoshop layer styles can be easily modified or animated within after effects. import vanishing point data from photoshop into after effects to build 3d compositions automatically. tight integration with adobe flash cs3 professional work more efficiently to create and edit flash animations. preserve vectors from animations created in after effects for lean and clean delivery and create flash video more easily. import swf files as vectors with alpha channels preserved and batch render flash videos with embedded cue points. per-character 3d text animation explore new text animation possibilities by making individual characters in your text--or an entire phrase--move and rotate in 3d space. brainstorm jump-start animations with brainstorm a new user interface that offers variations on selected design and animation parameters. choose which properties and effects you want to explore and brainstorm will propose animated variations. complete color management workflow enable color management simply by selecting a project working space. doing so helps ensure the color accuracy of imported files as they are displayed and rendered and allows you to preview how footage will look on other devices. adobe clip notes streamline the review and approval process. render your work into an adobe pdf file that enables anyone with adobe reader software to make timecode-accurate comments. when you import the comments into after effects they appear as markers on the timeline. enhanced performance harness your computer's processing power with new multicore and graphics acceleration plus disk caching so you can spend less time waiting and more time creating. distribute rendering across your entire network to maximize output performance. 3d compositions from vanishing point export vanishing point data from photoshop extended and then import into after effects to automatically build a 3d composition from the 2d photoshop image. a single shape layer containing a compound shape makes it possible to control what appear to be multiple shapes with a single set of controls. color management can benefit any artist who needs consistent color whether the target medium is feature film broadcast television a handheld device or all of these and more. clip notes ensures that everyone really is on the same page. preview mobile content with device central. additional features innovative compositing and animation tools create high-impact communications by combining moving imagery still images and graphics text and sound in 2d or 3d space and then animating virtually any aspect of each element. text and vector graphics creation and animation create text and vector graphics in after effects using familiar adobe tools and then animate these elements to create visually innovative new motion graphics. extensive visual effects manipulate moving and still images using hundreds of effects such as stylize distort shatter and time remapping. create grids radio waves 3d particles film grain fractal noise and more. timesaving toolsstart projects quickly with animation presets and behaviors when creating common animation elements such as animating text in and out creating synthetic backgrounds and more. use new brainstorm to quickly experiment and refine designs using parameters you define. learn fast with tool tips and training resources in the box and on the web and streamline your review process with clip notes to create and import comments. comprehensive masking and keying tools control which portions of a layer are visible by importing manipulating and animating masks; flexible auto-tracing options and rotobezier masks make it easy to get precise results. key bluescreen and greenscreen mattes with the academy award-winning keylight and a host of supporting tools. powerful motion controls animate graphics and text using the puppet tool. apply motion blur to produce more realistic animations or use timewarp to slow down and speed up footage. precisely match the motion of source footage using motion tracker and get the look of a locked-off shot using motion stabilizer. enhanced performance harness your computer's processing power with new multicore and graphics acceleration plus disk caching so you can spend less time waiting and more time creating. distribute rendering across your entire network to maximize output performance. professional results for every media type compatibility with an extensive list of output formats lets you produce animated content for virtually any media from the web and mobile devices to film and broadcast. plus after effects cs3 professional introduces color management tools to help make the color-correction process more predictable and preserve color fidelity. high-fidelity color use standard color management tools with enhancements for film and video workflows. 32-bit 2d and 3d compositing and animation create high-impact communications by combining moving imagery graphics text and sound in 2d or 3d space and then animating virtually any aspect of each element. freely work with high dynamic range imagery in a color-managed workflow. per-character 3d text animation explore new text animation possibilities by making individual characters in your text--or an entire phrase--move and rotate in 3d space. complete color management workflow enable color management simply by selecting a project working space. doing so helps ensure the color accuracy of imported files as they are displayed and rendered and allows you to preview how footage will look on other devices. project templates use included project templates for dvd motion menus and motion graphics backgrounds. nondestructive vector painting paint nondestructively on layers to clean up footage draw masks clone elements and create animations. 32-bit audio tools import 32-bit audio files mixed and mastered in adobe soundbooth or adobe audition software. fine-tune audio levels precisely using vu meters with peak and clip indicators on the audio panel. color accuracy take advantage of an end-to-end color management workflow to ensure color accuracy throughout your production pipeline. powerful masking and keying tools for creating video transparency control which portions of a layer are visible by importing manipulating and animating masks. key bluescreen and greenscreen mattes with academy award-winning keylight and a host of supporting tools to rival those available in any other application. flexible auto-tracing options and rotobezier masks make it easy to get precise results. video for mobile use new rendering options and preview in adobe device central cs3 to help ensure your video will look great on an array of supported mobile devices.,adobe,299.0
motu digital performer 5 digital audio software competitive upgrade (mac only),for song writing studio production film scoring live performance remixing post production and surround mixing digital performer delivers advanced features in an intuitive streamlined design. whether you re completing a surround dvd or you just want to write a song and burn a cd or mp3 file digital performer gets you there quickly with elegance and ease. and version 5 adds six new virtual instruments plus dozens of innovative new features to keep you on the cutting edge of desktop music production. from classic fm to vintage analog six intriguing virtual instruments will spark your creativity and get you making music in minutes. browse the hundreds of supplied presets choose a sound or drum kit and then hit the record button. the rest is up to you. load your own samples or program custom sounds. you get two one-oscillator subtractive synths one two-oscillator subtractive synth a sample player a drum module and an fm synth. get ready to crank out some serious sound from your mac. all six instruments are designed for easy streamlined operation and cpu-efficient performance. if you've never used instrument plug-ins before get ready for some heavy-duty fun. if you're a seasoned virtual instrument user dive in and don't forget to come up for air. bassline is an analog-style monophonic bass synth. don't let the size and straightforward design fool you: bassline puts out monstrous low end. bassline's controls are dedicated to the bass the whole bass ...,motu,395.0
calendar creator platinum sb cs by riverdeep,calendar creator platinum new for 2007 is the 1 best selling calendar software program. choose from 500 templates of daily planners weekly organizers and calendars. included printmaster® greeting cards bonus million image club.,encore software,29.99
readiris pro 11 corporate edition (mac),mfr: iris inc. computers & accessories iris inc.>,iris,499.95
x-plane v8 (mac),x-plane 8.0 is the ultimate in general aviation simulators. with a wide range of airplanes all-new helicopters dynamic speech synthesis and full-planet terrain-mapped scenery will keep your eyes popping out for hours!,graphics simulations corporation,49.99
quickbooks premier nonprofit edition 2007,quickbooks premier nonprofit edition 2007 provides standard accounting features plus easy tools designed specifically for nonprofit organizations to demonstrate financial accountability to their boards of directors. generate any of nine nonprofit-specific reports from the report center to help track donors and contributions. compare quickbooks premier nonprofit edition 2007 to other products (pdf). you can also view an overview of key features (requires flash). manage your finances faster from the simplified home page. view larger. in addition to helping you stay on top of your financial activities nonprofit edition 2007 lets you track donors and contributions with customized reports. you can also create reports for your board of directors plus stay on top of your donor contributions. track budgets by program monitor finances by program and organize your expenses to meet irs requirements. by keeping you informed nonprofit edition 2007 also helps you raise more funds during fundraising campaigns by knowing who makes the largest contributions streamline donation processing and fundraising turn pledge forms into thank-you letters and donation statements with just a few clicks. see contact information pledge status and contribution histories at a glance. you can also create professional-looking forms with advanced tools. generate group mailings of customized thank-you letters pledge forms and receipts from your quickbooks donor lists in seconds. view all 9 nonprofit reports in the reports center including the new donor contribution summary report. view larger. see donor and vendor transaction histories at a glance. view larger. use a chart of accounts designed for nonprofits. view larger. maximize the effectiveness of your campaigns by viewing a complete history of contributions for any donor or grantor. click a button from anywhere in quickbooks to open the customer center. click any name on the list to see contact information and a complete history of contributions grants or any other transactions--all in one window. automatically track your organization's finances quickbooks nonprofit edition organizes financial data for your board and the irs freeing you to concentrate on managing your organization. you can finish everyday tasks such as tracking pledges and donations and paying bills and employees quickly and easily. nonprofit edition automatically tracks the specific information your nonprofit organization needs as you enter donations and expenses and fund your programs. instead of the standard accounts used by for-profit businesses nonprofit edition provides your organization with a more relevant set: the unified chart of accounts (ucoa) developed by nonprofit financial specialists. instantly build a working budget based on your recent spending history with just one click. adjust the figures individually or across line items. check your actual spending vs. budgeted amounts at any time while making corrections in time to meet your targets. record bills as they arrive--quickbooks will alert you when they're due. click a button to turn a bill entry into a check. print checks one at a time or in convenient batches. meanwhile quickbooks payroll makes it easy to run payroll with a just few clicks and manage your payroll activities. you can manage payroll from within quickbooks so there are no duplicate entries and there's nothing new to learn. the customizable home page gives you direct access to the features you use every day plus a clear picture of how they all fit together. no searching through menus--you're never more than two clicks from your data. works easily with microsoft office use the right tool for the job: with quickbooks you can easily and automatically transfer data to and from your favorite microsoft office applications without retyping. quickbooks lets you transfer data to and from microsoft excel merge quickbooks data with microsoft word templates and keep your contact information in quickbooks and outlook up to date. word excel and outlook integration require microsoft word excel and outlook 2000 2002 or 2003 (all sold separately). synchronization with outlook is also possible with quickbooks customer manager (sold separately). start fast and get help when you need it get tips tutorials and solutions specifically designed for nonprofit organizations. premier nonprofit edition 2007 makes getting started so quick and easy you could be working in as little as half an hour. just answer a few basic questions and receive a customized setup that you can change at any time. nonprofit edition includes in-program help topics and tutorials specifically customized for nonprofit organizations. and you can enjoy free support for 30 days from registration. satisfaction guaranteed quickbooks is the financial-management software recommended by more accountants than any other and intuit guarantees your satisfaction. if you're not satisfied return the business software to intuit within 60 days with dated receipt for a refund of the purchase price.,intuit,399.95
kids power fun for kids,kids power: fun for kids brnigs together great cartoon characters with fun educational activities. features four great games starring disney characters the spy kids and spy fox.,topics entertainment,19.99
domino designer/developer v5.0,reference domino designer/developer r5 doc pack includes the following titles: application development with domino designer (intermediate-advanced) 536 pages it explains building applications creating databases using forms fields views folders navi,lotus development,95.0
bias peak le 5,peak le 5 makes it simple to create easy and affordable audio. craft the perfect audio experience whether you're creating the soundtrack for a film editing a broadcast or transferring your old vinyl to digital format. easily edit and customize mp3 or aac mixes for itunes. convert vinyl and cassettes to cd or ipod. optimize audio for the web enhance quicktime and imovie audio and so much more. podcasting presentations interviews - even voice mail prompts are easy and come out sounding great. high quality offline and real-time sample rate conversion powerful change duration dsp - lengthen (slow down) or shorten (speed up) audio without affecting pitch pencil tool offers direct sample editing - repair spikes and short clicks sample accurate loop creation and cd mastering for garageband and other complementary applications record edit process audio for podcasting integrates with bias soundsoap noise reduction software (available separately) display multiple documents simultaneously unlimited undo/redo with graphic edit history user-definable display size & color,bias,129.0
adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,introduce your child to an exciting on-screen learning environment brimming with award-winning adventures that will build essential skills while having fun. discover a learning adventure that's greater than fiction in the oregon trail®. help the shipwrecked sleuths solve a mystery and escape before the volcano blows in cluefinders® adventures - secret of the living volcano expand your knowledge of u.s. geography tracking villains through all 50 states and learn regional history culture and music in where in the usa is carmen sandiego® journey back to the american revolution and gather facts about historical events like the boston tea party and the declaration of independence in liberty's kids& 153; children learn best amid familiar scenes and settings and that's exactly what you'll find in adventure workshop& 153;. a brilliant addition to your educational software library.,encore software,19.99
microsoft productivity pack for windows mobile,microsoft entertainment pack 2004 win ce productivity pack,microsoft,29.99
cute ftp,cuteftp is an easy way to transfer files between your pc and remote computers. whether publishing a web page downloading the latest digital images music and software or transferring large files between your home and office cuteftp will get the job done. cuteftp's user-friendly interface conforms to microsoft windows xp and runs on microsoft's latest operating system. cuteftp streamlines your ftp transfers with faster startups quicker connections to ftp servers and improved site navigation logic.,tri synergy,39.99
adobe acrobat distiller svr v6-cd sun 100u ( 42050106 ),- marketing information: - adobe acrobat distiller server 6.0 software enables workgroups to convert adobe postscript files to compact reliable and more secure adobe portable document format (pdf) files over a network. a flexible and automated solution acrobat distiller server easily integrates into existing document workflows. product information - software sub type: pdf conversion/viewing - software name: acrobat distiller v.6.0 for sun server - complete product - features and benefits: server-based conversion of adobe postscript to adobe pdf: - centralize the conversion of adobe postscript files to adobe pdf for print e-mail and any web-enabled device. simplified adobe pdf file creation: - automatically convert high volumes of adobe postscript files to adobe pdf through mechanisms such as watched folders. reliable document format: - preserve the visual integrity of business documents so that they display as intended across a variety of platforms. administrator-specified security options: - help protect electronic documents with 128-bit encryption and password protection - all controlled centrally by the administrator. electronic distribution: - quickly send compact documents that are more secure than paper ones - saving time and money on printing and delivery fees. a recognized standard: - produce adobe pdf files that can be viewed with the widely available adobe reader software. flexible scalable integration: - easily integrate a,adobe,9104.19
station access collection,if you really want to jump online for a massive gaming experience the station access collection is your complete ticket. this collection gives you five award-winning massively multiplayer online games with 30 days free game time for each included for new accounts. the station access collection includes planetside: aftershock star wars: galaxies the matrix online everquest: evolution and everquest ii. all excellent and engaging games by themselves this collection represents all the online gaming you are going to need for a long time. planetside: aftershock throws you into a futuristic all-out-war on the continents of auraxis. view larger. planetside: aftershock planetside: aftershock is itself a compilation that includes planetside with the core combat expansion pack and the new battleframe robotics action pack included. this game throws you into a futuristic all-out-war on the planetary continents of auraxis where you must engage your enemies in large-scale battles or tactical base assaults. players must decide upon their allegiance and enlist in the army of their choice amongst three unique empires fighting for total domination. as battles are fought and experience gained characters can choose to advance in more than 30 different combat specialties including infantry sniper stealth commando engineer hacker medic pilot driver and more. and with the new battleframe robotics pack players are put in control of giant mechanized robots each with multiple weapons systems at their command. star wars: galaxies is a role-playing game based on the popular movie series. view larger. star wars: galaxies star wars: galaxies lets you create a character by choosing from male or female versions of eight different star wars races including humans and wookiees as well as the fish-faced mon calamari the bug-eyed rodians and more. the most important part of the character creation process is choosing your starting profession whether is be as the artisan brawler entertainer marksman or scout. then you must grow your character by gaining experience points not simply by generically killing monsters or completing typical missions you'll find in other role-playing games but rather by repeatedly using the specific skills that are most important to your character. the basic starting professions actually branch off into more than 20 different advanced professions which become available as you master the skill paths of your starting profession. it's easy to enter into combat in star wars: galaxies as characters need only venture a short distance from any of the various starting locations before they will run into myriads of creatures that can be killed for experience points. star wars: galaxies' fighting characters have access to different special abilities that can cause more damage or hinder the abilities of their enemies in some way and these characters will gain new abilities as they improve their skills. thanks to its impressive visuals authentic star wars music and sound effects star wars: galaxies will get you as close to living in the star wars universe as you'll ever be. the matrix online is a turn-based combat game that puts you directly in the middle of matrix itself. view larger. the matrix online the matrix online puts you directly in the middle of matrix itself a place also known as the metro world and the story line picks up after the conclusion of the matrix revolutions. it is a time of uneasy truce between humans and machines with a third group called the exiles -- self-aware programs that have their home in the matrix -- that further complicates matters. you play as a newly awakened redpill a human freed from servitude and made recently conscious of the nature of the matrix and the state of the real world. being human you start out in the service of zion who'll help train you to survive and even thrive in the matrix. but for you rabble rousers you'll soon have the option of choosing to align yourself with any of the three organizations vying for domination of the matrix. one of the more compelling features of the matrix online is how it doesn't force you to lock yourself into a particular character profession; instead the game allows you to customize your character's proficiencies and make dramatic changes to your skill set on the fly. also each character's set of statistics such as perception and belief predispose them toward one style of play or another. gameplay is primarily turn-based combat that occurs during randomly generated missions in search of targets or objects. you earn currency experience points and loot (such as weapons and other items) from accomplishing missions and defeating opponents. many missions have multiple stages and while it's possible to finish them on your own it's much more efficient to plow through them with a group of other players. the matrix online allows players to form groups of up to a dozen called crews that are more permanent in nature and multiple crews can come together to form a faction. in addition to fighting foes using hand-to-hand combat guns and viruses characters can create useful items by compiling them. one of the most enticing aspects of the matrix online is the promise of an evolving storyline that develops based on each players' actions ensuring that you will keep coming back not just for the thrill of the game but in order to see how the story turns out. both everquest games -- evolution and everquest ii -- take place in the world of norrath. view larger. everquest: evolution and everquest ii as the game that originally helped create the market for the massive multiplayer online role-playing genre the everquest line of role-playing games require little explanation. both everquest games -- evolution and everquest ii -- take place in the world of norrath but in everquest ii norrath has been stricken by a cataclysmic event that caused civilization to virtually collapse leaving only two main metropolises intact. in both evolution and everquest ii you must choose your character's race profession and alignment before you head out in to the world to gain experience win renown and hopefully become rich and powerful beyond your wildest dreams. everquest: evolution features the original game plus all of the expansion packs released so far including the ruins of kunark the scars of velious the shadows of luclin the planes of power and the legacy of ykesha. everquest ii includes the new world order a ton of original content breathtaking new graphics and several tweaks to gameplay such as a purely player-versus-environment gameplay design that removes the original everquest's option of attacking other players. as one of the most participated in and deeply developed massively-multiplayer online games ever created both everquest: evolution and everquest ii will provide you with virtually endless entertainment and challenges.,sony creative software,29.99
